entrez_id,gene_text,efo_id,disease_text,label,pmids
53354,pantothenate kinase,Orphanet:59306,McLeod syndrome,Not Associated,17210889
3458,interferon gamma|IFN-gamma,Orphanet:59306,McLeod syndrome,Not Associated,8084323
7504,Kell blood group|Kx antigen|Kell blood group protein,Orphanet:59306,McLeod syndrome,Associated,11284140|11032622|10465497|10343080|9371984|8290045|7737196|6685553|2687930
79094,ChAc,Orphanet:59306,McLeod syndrome,Not Associated,17345646
961,CD47,Orphanet:59306,McLeod syndrome,Not Associated,9371984
23230,Chorein|chorein,Orphanet:59306,McLeod syndrome,Not Associated,17345646|15293285|11761473
27286,SRPX,Orphanet:59306,McLeod syndrome,Not Associated,8634708
3064,"huntingtin,|huntingtin",Orphanet:59306,McLeod syndrome,Not Associated,11761473
2532,Duffy antigen,Orphanet:59306,McLeod syndrome,Not Associated,9371984
1906,EDN1,MONDO:0000358,Orofacial cleft,Associated,11415518
4807,NSCL,MONDO:0000358,Orofacial cleft,Associated,17564975
7039,transforming growth factor-alpha|transforming growth factor alpha,MONDO:0000358,Orofacial cleft,Associated,9684776|9676424
3664,IRF6,MONDO:0000358,Orofacial cleft,Not Associated,17564963|15013698
2162,F13A,MONDO:0000358,Orofacial cleft,Associated,2888553
1982,NAT1,MONDO:0000358,Orofacial cleft,Associated,15523664|15127906
81539,NAT2,MONDO:0000358,Orofacial cleft,Not Associated,15127906|12397635
4964,OFC2,MONDO:0000358,Orofacial cleft,Associated,9676424
3234,HOXD8,MONDO:0021651,Synpolydactyly,Associated,7581388
3239,"HOXD13|Hoxd13,",MONDO:0021651,Synpolydactyly,Associated,17236141|16712704|15952114|15333588|14669516|12900906|12620993|12357469|12116248|12073020
2192,"FBLN1,|fibulin-1",MONDO:0021651,Synpolydactyly,Associated,16712704|11836357
3235,HOXD9,MONDO:0021651,Synpolydactyly,Associated,11778160
11228,HoJ-1,MONDO:0021651,Synpolydactyly,Not Associated,11836357
3209,HOXA13,MONDO:0021651,Synpolydactyly,Not Associated,15643670|12357469|11206481|10364522
56286,DAD-R,MONDO:0021651,Synpolydactyly,Associated,10812081
10660,homeobox,MONDO:0021651,Synpolydactyly,Associated,16497573
344191,EVX2,MONDO:0021651,Synpolydactyly,Associated,11778160
5837,PYGM,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,8064817|8020974
2237,flap endonuclease-1,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,10769175
63897,ABC1,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,17491602
1541,DCMD,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,8905850
1642,DDB1,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,9781049
772,CACD,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,9152224
2875,glutamate pyruvate transaminase|GPT1,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Associated,9119391|6823974|3165727
7438,VMD1|VMD-1,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Associated,9119391|6823974|3165727
7078,tissue inhibitor of matrix metalloproteinase-3|tissue inhibitor of metalloproteinases-3,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,17491602|9643018|9152224
5339,EBS1,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,9119391
7439,VMD2|Bestrophin-1|bestrophin-1|bestrophin,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Associated,17477921|17287362|17110374|17065513|16865191|16754206|16636205|16282372|16678528|16154901
5961,peripherin,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Associated,10562654|10562653|9338584
24,ABCA4,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,17491602
6094,ROM1,MONDO:0000390,Best's disease|Vitelliform macular dystrophy,Not Associated,8279475|7860071
348,Apolipoprotein E|Apolipoprotein,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,10833320
1270,ciliary neurotrophic factor|CNTF,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12645079|11951178|11259650
4287,SCA3,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,15122458
2896,PGRN|progranulin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17436289|17360763|16862116
30816,envelope protein,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17453631
5764,Pleiotrophin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17360581
3316,HSP27,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16303141|15465612
283,angiogenin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16843725|16533145
26580,BSCL2,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17387721
3508,SMARD1|Ighmbp2,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16339214|16174646|15888478
9839,SIP1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,11943600
627,neurotrophic factor|neurotrophin|neurotrophic factors|brain-derived neurotrophic factor,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16382788|15888478|12645079|12106680|11268018
7124,TNF-alpha|tumor necrosis factor alpha|Tumor necrosis factor|(TNF)-alpha|TNF alpha,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17079668|11847479
1491,cystathionine gamma-lyase,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17095121
6683,spastin|Spastin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,15079007|14506940
6506,glutamate receptor|glutamate,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16523673|12153483
114769,Cop-1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,12668759
23435,TDP-43,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17591968|17492294|17360763
5879,Rac1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16769894
2952,GSTT1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12500684
4332,MNDA,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17241187
7070,Thy1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,12077179
3329,HSP60|heat-shock protein 60,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16303141|15465612
6648,superoxide dismutase,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16737688|16184763|15773754|15738401|15056757|14681966|12828939|12165567|11717358|11290408
6505,high-affinity glutamate transporter,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12752781
6507,glutamate|excitatory amino acid transporter 1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,11784698
3064,"huntingtin,|huntingtin",EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,12070670
8487,Gemin2,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,15843395
80312,Tet1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16023583
4747,NF-L|NFL,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16236762|15742362|10515233
10971,2014.3.3,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17190946
6687,paraplegin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,14506940
367,androgen receptor,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17494697|16621916|16260738|15876692|15659427|15152038|15102712|12657679|12189162|11751688
4704,complex I,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17512091|17095121
57679,ALS2,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17566607|17409386|17239822|16973244|16802286|16769894|16473597|16321985|15651293|14970233
598,Bcl-xL,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16116646
6688,PU.1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17043238
3479,IGF1|insulin-like growth factor-I,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12645079|10817918
84079,VPS9 domain,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12837691
6622,alpha-synuclein,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16406315|14991384|12070670
2950,GSTP1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,15341277
1738,DLDH,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16317257|16033782|15892300
2668,GDNF|glial cell-derived neurotrophic factor,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16382788|12699624|12645079|11436355|10884032|10797554|10447463
9118,alpha-internexin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,15170578
2891,GRIA2|GluR-B,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16523673|16179532
6647,SOD1|SOD-1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17079668|16737688|16675207|16184763|16054517|16046140|15872021|15857664|14681966|14527871
1489,cardiotrophin-1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,12645079
6607,SMN1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17318264|16931506|14595654|14506714|12165565|12126878|11313744|11274309|10615130
6905,tubulin-specific chaperone E,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12446740
4803,NGF,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17188890
847,catalase,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,10486188
3312,HSC70,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16303141
7316,ubiquitin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17591968|17492294|17133330|16317257|15892300|15641590|15641588|15139588
3074,HEXB,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,11897243
1103,choline acetyltransferase,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,15002737
4137,MAPT|FTDP-17|microtubule-associated protein tau,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,15883319|14503643|12481984|11711205
10371,Semaphorin 3A,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16677822
2745,glutaredoxin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17512091
79833,Gemin6,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,15843395
1778,DYNC1H1|DNCHC1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16546759|13129801
79659,cytoplasmic dynein heavy chain,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,13129801
4842,NOS1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12200626
596,bcl-2|Bcl-2,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,12699624|11438832
6606,survival of motor neuron|Survival of Motor Neuron,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16118268|11135666
4318,Matrix metalloproteinase-9,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,15729130
5817,poliovirus receptor,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,15076773
3308,Hsp70,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16184763
2939,glutathione S-transferase,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,15341277|12500684
5923,guanine-nucleotide exchange factor,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17239822
3586,interleukin 10|IL-10|interleukin-10,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16216944
3565,Interleukin 4|IL-4,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16216944
2944,GSTM1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,12500684
23064,ALS4,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16644229
5743,cyclooxygenase-2,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16184763|14991384
6310,SCA1,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,12651867
5961,peripherin,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,15773754|15446584|15132161|12828939
5868,Rab5,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,17239822|16769894|12837691
4502,MT-II,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,16179515
145781,glutamate receptor,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Not Associated,16523673
2674,GDNFR-alpha,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,10447463
7422,VEGF|vascular endothelial growth factor,EFO:0003782,Motor Neurone disease|motor neuron disease|motoneuron disease|motor neuron syndrome|motoneuron degeneration|motor neuron diseases|motor neurone disease,Associated,17130418|16533145|16355213|15350962|15217349|15003169
947,CD34,invalid,omphalocele,Not Associated,11435469
43,Acetylcholinesterase|acetylcholinesterase,invalid,omphalocele,Not Associated,7130957|6171116
6948,transcobalamin II,invalid,omphalocele,Associated,15937947
3481,Igf2|IGF2,invalid,omphalocele,Associated,11846487|9389646
2719,SGBS1,invalid,omphalocele,Not Associated,11846487
6573,SLC19A1,invalid,omphalocele,Associated,15937947
4522,methylenetetrahydrofolate dehydrogenase,invalid,omphalocele,Associated,15937947
174,alpha-fetoprotein|AFP,invalid,omphalocele,Associated,10420042|7524003|6191039|6171116|6170192|6169278|2453005|74953
657,Alk3,invalid,omphalocele,Associated,17588538
4524,methylenetetrahydrofolate reductase,invalid,omphalocele,Associated,15937947
140679,vesicular inhibitory amino acid transporter,invalid,omphalocele,Associated,16701208
2316,FLNA,invalid,omphalocele,Associated,15378534
811,Calreticulin|calreticulin|(calreticulin),invalid,omphalocele,Associated,10085286
5308,PITX2,invalid,omphalocele,Associated,15378534
10850,cutaneous T cell-attracting chemokine,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,16232219
6036,eosinophil-derived neurotoxin,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,10206116
4050,cytokine,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,17302900|12010965|10403926|9291349|8187332|7930742|1918387
84706,ALT-2,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,15611611
8073,OV-1,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,7690712
3458,interferon gamma|IFN-gamma,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,10722581|9717193|9176114|8706329|8187332
5660,protein C,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,8077726
7097,toll-like receptor 2|TLR2,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,15210803
3567,IL-5,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,17302900|10722581|9294549|9176114|8099937|1918387
2887,IRBP,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,2378211|2365568
6354,MCP-3,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,10794432
7124,TNF-alpha|tumor necrosis factor alpha|Tumor necrosis factor|(TNF)-alpha|TNF alpha,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,15210803|9226684|8077726
6352,RANTES,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,16232219|10794432
5156,PDGFRA,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,16931288
4538,NADH dehydrogenase subunit 4,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,16892627
4057,lactoferrin,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,8222324
6037,eosinophil cationic protein,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Associated,10206116
2597,glyceraldehyde-3-phosphate dehydrogenase,EFO:0007402,onchocerciasis|Onchocerca volvulus infection,Not Associated,15955451
